id,x_e_out [-]
26048,-0.1049551581960662
26050,-0.09711820416423879
26051,0.060027787778060074
26052,-0.018293640093904124
26055,0.0010099596759239704
26056,0.007076364529133845
26057,0.014188841930535111
26060,0.04450247397812121
26062,0.07001233146872295
26063,-0.05154368821262958
26070,0.011227258377278395
26071,-0.1698458719628417
26074,0.02131805239288678
26081,0.007642046422934754
26084,0.009985796042293762
26085,0.11226306346985934
26088,0.017553731118579358
26093,0.01836332780746214
26096,0.026632701132516014
26099,0.004271737656857735
26111,0.03073665917664855
26112,0.074035546550691
26122,-0.04591234755685242
26123,0.045192288216594184
26125,0.09765077845756244
26129,-0.02078766694065646
26132,-0.0959497298085731
26134,-0.04285529482519346
26138,0.05928557036704349
26140,0.0005944189220618812
26143,-0.05604742210163471
26145,-0.0619460684319632
26146,0.04332260471908176
26148,0.06428318552409536
26149,-0.09026521291120403
26154,0.012302825445661823
26158,-0.04627806705456928
26159,-0.05333383249418181
26165,0.09784070371722615
26175,-0.022506945929509175
26176,0.06225674367809176
26179,-0.01705630496945998
26180,0.08704025724214166
26181,0.08738651441255468
26183,0.12351928816000061
26185,-0.04392116844704837
26188,0.016495651424280954
26189,0.10511597642813672
26190,0.052912387871368996
26195,-0.07961743503088146
26197,-0.09834123510044782
26198,-0.12642365136432787
26203,0.027468219288716247
26209,-0.04192963749520866
26216,0.05198345830114112
26219,0.09358284369809056
26222,-0.0009115633445755568
26226,-0.006524182278184501
26227,0.05000873533794177
26233,0.07403911732792645
26239,-0.02932318343942051
26241,0.06653647061300774
26245,-0.0004661086472912666
26246,-0.08218073013601512
26247,-0.013138888856690758
26251,-0.07250536267792518
26253,0.028870245527447727
26254,-0.05126397074443223
26262,-0.020135289979861755
26263,0.03515271324154816
26269,-0.015443746814780735
26271,0.019835441105515616
26273,0.024978004434731627
26274,-0.05189010588544227
26275,0.01814128155873884
26276,0.04759255499613028
26277,0.019557879437383713
26278,0.05807113420984912
26279,-0.051035001362207094
26281,-0.11845733580299961
26283,0.07455518792223648
26286,0.03329667772473474
26288,-0.050119337852225505
26289,-0.06597341090761849
26290,-0.007260736653377865
26292,-0.12238299009613415
26293,-0.0606752235033219
26296,0.11660486897702996
26297,-0.03525310484097043
26298,-0.018125901753021822
26299,0.061025283987866205
26306,0.0668934500638609
26310,0.10363643911210196
26314,0.02945641767027765
26318,-0.04546875228460984
26320,0.010171383024168736
26321,-0.04930055971385556
26323,0.04401385074197618
26325,-0.06791781373740323
26326,0.13499000065509903
26329,0.0230880885595616
26335,0.018043037030436568
26340,-0.020588106167696747
26341,-0.03949447910991852
26343,-0.053173860967528956
26344,0.09094975528960003
26348,0.0363654726465563
26349,-0.02004016647464888
26352,-0.08745002485458821
26353,-0.05004159980632121
26354,-0.04495214539502916
26356,0.08591770326306024
26357,0.07458823043771481
26365,-0.1416398732936117
26366,0.07312461964301427
26367,0.07147151315361751
26368,0.01615802642326531
26370,0.02947087682665956
26383,0.0015936906121110852
26385,0.044307403897563234
26386,0.0021048685196199527
26390,0.018791959440057203
26391,0.08443141233298702
26395,-0.015576102901982889
26404,-0.03480851666702232
26406,-0.020431865559340404
26411,0.04840106947383398
26412,-0.09697098420608333
26413,-0.05007743482134394
26415,-0.04993488810982754
26417,-0.09722090501618046
26427,0.002615861042042947
26437,0.04621728737104278
26442,0.052446228327016294
26444,0.0750475144932031
26445,0.11214087307374915
26450,-0.07152481246004073
26451,0.0021065125098028927
26454,0.029355255197535974
26455,0.036284630626936015
26462,-0.04750153865450393
26463,0.06410773107155718
26465,0.05113230952067442
26474,0.004668666365935242
26475,-0.0467604552482348
26485,0.0022054373062155627
26489,-0.038609964348392846
26492,0.10506606489744368
26493,0.07554199777800363
26494,0.00569410359714237
26496,0.0450926278734895
26498,-0.05235825601763716
26499,0.12194754165910641
26504,0.08385562329666452
26505,-0.020611474552447148
26516,0.1017191792734681
26520,0.11141516203036675
26525,-0.10359015113585168
26526,0.08528723425990456
26529,0.022599918744074247
26530,0.0791611930436102
26531,-0.011497261311390169
26536,0.06713234924134373
26538,0.07947854593544083
26541,-0.0909210366782583
26543,-0.11314326328579843
26546,0.017888792419419472
26548,-0.06049053264034491
26551,0.10186078562298259
26553,-0.07379476942305366
26555,0.05476236571975039
26558,0.06949494343569451
26560,0.052186801108248984
26561,-0.013232015443456317
26579,0.007286370191854349
26581,-0.030153467830190125
26584,-0.1303848273174877
26586,-0.04498227922835306
26588,0.10395926703488048
26595,-0.08105987486550141
26597,-0.01964896583637501
26607,0.08333586095679554
26611,-0.0647882323225113
26613,0.005976203078165996
26615,-0.06937638676654984
26623,0.1601841773569881
26624,0.11821259176830133
26625,0.06605366357159954
26626,0.07757248833042371
26629,0.059292436846264514
26631,-0.06633126826099561
26633,0.07191935357417174
26639,-0.07520923257026824
26641,0.08449851193493493
26644,-0.059052993034756876
26646,-0.024877341355030898
26653,-0.015752420600584238
26655,0.030754336800549478
26662,0.012797218060473129
26663,0.021240268687310184
26674,0.036521733532924254
26681,0.06542707346107347
26682,0.07284470547523328
26686,-0.04103010437143284
26688,0.061772409491319034
26691,0.09698019624478
26693,-0.09423481337889075
26695,0.04596041859447907
26699,0.037373926578315876
26700,-0.06811673574068292
26708,0.021844897570923706
26715,0.03172333051073714
26717,0.09849766324072728
26718,-0.10064819355756419
26723,0.02060823120303873
26730,0.047873135812424764
26731,-0.01567769550573706
26733,0.05124635856045295
26735,0.02036501334667591
26736,-0.31556838191503717
26737,-0.09881324678707275
26738,-0.0031531740982762213
26744,0.07388569964497745
26747,-0.0359579267646156
26748,0.10728223513286878
26749,0.03813170972548141
26752,-0.09186992957494375
26753,0.08046706694309919
26755,0.02984157307759162
26758,-0.03904991328091434
26766,0.0035675676736850958
26767,0.04641192156302958
26769,0.07628833426395082
26775,0.05031219843815486
26776,-0.03386467041567515
26777,-0.03675030531300101
26778,0.04961916977934677
26781,-0.02813516597931507
26784,-0.08798699498162069
26785,0.059329532563630466
26787,-0.10934115659089128
26795,0.040449042276578265
26796,0.05195484051994512
26797,0.1571911187780495
26803,0.09425888822448131
26808,0.06762174602113981
26810,-0.1221526774053138
26815,-0.020198399884112626
26817,0.07070561390885817
26822,0.03318812783445352
26826,0.013903892504652716
26831,0.09094425445182822
26832,0.0612827642731777
26838,0.03856567151448779
26839,0.07642679593719384
26843,-0.03865346553561837
26846,0.07988434734145537
26850,0.03077487486942296
26851,-0.04616474039420588
26853,-0.06480435940677323
26854,0.027468219288716247
26861,-0.04808514701715535
26867,0.10073604848694752
26870,-0.04504908380019816
26871,0.07017041397328005
26873,0.12361504287714517
26877,0.03410463468932185
26879,0.05985073518755447
26880,-0.12297337048051747
26882,0.040859964712424
26887,0.045619970414092006
26890,-0.04597842310230525
26892,-0.04961284801981695
26900,-0.04305349258842837
26904,-0.09834123510044782
26905,-0.030515131987844158
26907,0.045567231348230514
26908,0.051181623192141715
26913,-0.06786074559472272
26919,-0.06203520847206227
26920,0.0551263564847623
26924,-0.10203507368899992
26928,-0.05381248229394066
26931,0.09027359167058513
26933,0.12286083729193104
26937,0.026437026963895865
26942,0.11864180694864862
26943,-0.062103760747992606
26947,-0.12304730931351533
26949,0.012324065968877713
26956,-0.05108769855011912
26959,0.04055943660276617
26960,-0.06588748036349532
26961,0.09299375748995252
26963,0.010454426221085882
26965,0.019258646840905072
26966,0.059247043788584565
26968,-0.07051541230582838
26969,0.09919540085879762
26970,0.1023334300151198
26984,0.11102566390681654
26988,-0.09653001864228788
26991,0.029720248179676525
26996,-0.0821657380998124
26999,-0.045264688694203886
27002,-0.057478234325767937
27011,0.0045551029942596365
27013,0.025891695528837032
27014,-0.011285976670174813
27016,-0.03775350522823821
27020,0.012658308508790213
27023,-0.018148790805355683
27028,-0.07726838289202445
27035,0.058172301830123216
27036,-0.04443467969711503
27045,-0.03648988107503513
27051,0.023374540252628143
27056,-0.037713178175942136
27057,0.08163683804831778
27058,0.05579354443823175
27061,-0.03888512600960355
27068,0.1484354771477045
27069,0.04824891591095693
27075,-0.13260248921715279
27078,0.03566731044554699
27088,-0.022245105228384587
27089,0.07001715522836287
27090,-0.02507177135521688
27092,0.003926504549915166
27093,-0.08759130311194775
27098,-0.1062061398955971
27100,-0.15607734365539944
27101,0.037229024891727025
27102,-0.05942954337330145
27110,0.056568281873063626
27117,-0.14168422470530023
27118,-0.08307932603259452
27119,0.10162197316885388
27121,0.1378144705443993
27123,0.019978213288166992
27126,0.04941693176414172
27127,-0.033368262231392054
27129,0.08030940487613314
27132,0.055232665103042596
27133,0.02970328465710729
27135,0.13401898155736647
27136,-0.0010091114507242737
27139,-0.010973675365204851
27140,-0.03717679158671028
27141,0.024843030968336653
27146,0.03469507788412937
27151,0.026761203989294217
27152,-0.06098167862671837
27153,-0.04877702930143312
27158,0.004738579892716885
27163,-0.016295826724133034
27164,-0.01502969545547217
27165,0.04605416233889817
27167,-0.11553573627683589
27170,0.046052028457837214
27172,-0.03443859128985283
27177,0.01730273124601326
27178,0.040156680095951205
27179,0.018900823741152928
27181,0.06387808376402047
27182,0.116155334054476
27185,-0.08358967698607266
27189,0.14571028581667692
27193,-0.04976189461679289
27197,-0.05287617345550289
27199,-0.08650689213666325
27201,-0.13209625705019418
27205,-0.05391117793470764
27209,-0.05069763146703766
27210,0.03493830341602485
27213,0.0393145331192011
27222,-0.031114046917457047
27227,-0.10084188551390866
27228,0.06485855819838407
27229,-0.08214454134491035
27232,0.07227073247006545
27235,0.12410180227365886
27237,-0.057444121608826545
27239,0.0005633705705984925
27242,0.06877492559663326
27243,-0.1681722524843731
27244,-0.04380039952838108
27246,0.09796336444754575
27247,0.04861828228111525
27248,-0.06456778912189265
27256,0.02710423221937592
27257,0.059931507151910056
27261,0.06358953812984317
27264,-0.050395515470186864
27266,0.0638166597667289
27268,0.11964137509677093
27272,0.030927732185981976
27274,-0.02072991209398905
27279,-0.05730541918609311
27284,-0.0821940973317367
27292,0.04857324007605634
27295,-0.07149577302707676
27296,0.016030128066457885
27299,0.01488544797930255
27304,-0.08914396842316104
27305,0.07091467322122458
27306,0.05512595652677552
27316,0.026194994977584173
27320,-0.002995567204902773
27323,-0.08789887324282217
27325,-0.03257666909336209
27327,0.0667850338096285
27331,-0.0543526688814588
27333,-0.0033189351498158996
27335,0.057018013634586175
27338,0.08752406545318575
27341,-0.029449554161921573
27343,-0.15737180893120403
27352,-0.12245004854362265
27354,0.01666611055296513
27355,0.10300186193726864
27358,0.052300518045948055
27361,-0.06120686425011467
27363,-0.1041600853805206
27365,0.027633357951618105
27366,0.06847514198276125
27371,-0.08298767579841697
27377,-0.09420048586598428
27387,0.09114898438972265
27392,0.07170944491712034
27393,0.08333765580468844
27396,0.07732098621323279
27400,-0.006832226212876507
27402,0.08117112707165422
27403,0.06324177291373576
27412,0.09481800074170811
27413,0.08738651441255468
27416,-0.023799700063099342
27422,-0.022176461349764892
27428,0.029066043407749393
27430,0.010645530384684198
27432,0.06918326125892059
27437,-0.037759110277828065
27438,-0.01975929534084633
27445,0.1265001200066419
27446,-0.07762497586921406
27448,0.0980415928915081
27451,-0.054300716849410055
27452,0.06892685954336553
27455,0.13290861548490165
27458,0.0031029705097136997
27460,-0.10092800332079262
27462,0.04242768005579328
27464,-0.03775030714814465
27466,0.06363737563508672
27467,0.04390272560721298
27468,-0.033274984252863155
27469,0.04595672336706521
27473,0.02282875859605141
27475,-0.17367557537882244
27476,-0.10630315840913739
27480,0.025170769267103016
27481,0.07617602837466134
27482,0.06866440647630138
27483,0.027628723034955345
27484,0.05001698285101564
27488,-0.04701064613112296
27490,0.1106551893447856
27494,0.07112543226318212
27496,-0.018903496439798682
27497,0.029444373065091532
27500,0.028126662176597015
27503,-0.07700961475203104
27504,-0.0653377499679382
27507,0.1485457108024932
27508,-0.06404542778046703
27509,0.03258581215883695
27513,0.06425530612884363
27515,0.04088996588194128
27517,0.005287372415383078
27518,-0.049138160848761984
27521,0.10570668157921706
27522,0.10059550942342615
27523,0.015867216283301743
27526,-0.06130288944697231
27528,-0.07495951675216342
27529,-0.05749569985930423
27531,-0.039509678090020775
27532,-0.17198617362187646
27533,0.01161901930200745
27535,-0.10486420360779408
27538,0.08827797717577227
27540,0.008361036118823308
27542,0.05504553683033891
27543,-0.0388997111800186
27545,-0.0325590202277409
27551,0.08151025800598094
27552,0.08114733186271562
27555,0.0066465882866141995
27556,0.09388347777767034
27559,0.07560065964273809
27562,-0.04255824502463959
27566,-0.16348167688931728
27572,-0.01858690523653651
27574,-0.010698045605015959
27579,-0.07928698137874106
27583,-0.05976923667528949
27584,-0.039646544868139594
27594,-0.021366787736170633
27597,-0.12055728609044478
27598,0.0024536443579281477
27600,0.04940948557389953
27602,0.12395578349697955
27604,-0.09339814807727138
27605,0.07181506065914216
27606,0.012197473302914603
27607,-0.05030286326783611
27608,-0.06724239212365904
27614,0.02317092141174055
27615,0.01885914576945341
27619,-0.04048894007429255
27623,0.06458740710296722
27624,0.08248566254263609
27626,-0.01626161428413469
27628,0.048947313541735
27629,-0.009600543229950373
27630,-0.01851068840040855
27632,0.0288822723246122
27633,-0.0022470473364914526
27641,-0.059676723902465124
27650,-0.04312647780582025
27654,-0.06619950145154405
27655,0.015082130503197165
27656,0.028359396398939155
27657,0.043828756403756705
27662,0.021055644818763635
27672,0.07479097612685644
27673,0.10269375224350147
27674,0.02253262707651529
27675,0.05051001567549234
27687,-0.040075862274848044
27688,0.07675449214858925
27689,0.06262029202906014
27690,0.03842237558602902
27693,-0.15002091395652975
27702,0.08244210775616793
27706,0.06754490853089522
27712,-0.040009771754636936
27713,0.13636616214078043
27714,-0.07165637168980654
27716,0.00498689984404838
27717,-0.021145484073523457
27718,-0.04048894007429255
27724,-0.049821511978328716
27726,-0.005496706042726296
27727,-0.00815192348706574
27728,-0.06103373208855756
27729,-0.07339969366615541
27730,0.058495852574848725
27732,0.047785057815743034
27733,0.01809233336816455
27735,-0.04817206728884516
27741,0.02392525853544813
27742,-0.051948533640618244
27743,0.10116144114011451
27751,-0.05203837557356203
27752,-0.06389554898600866
27753,-0.020288054463486048
27759,0.04333187343835659
27763,0.09354478514086635
27771,-0.05304057475114608
27772,0.043874380246833995
27774,-0.032861773302748504
27777,0.056164387126208505
27781,0.025710092353574635
27782,-0.029901280076963764
27785,-0.008285705262452323
27790,-0.09564079071910997
27791,0.030686261875018817
27792,-0.017063171557738552
27796,-0.07024129703502738
27797,0.03745236584552213
27798,0.1175617322427413
27800,0.01626053930488749
27806,0.02281569253408768
27807,-0.05873535603733542
27808,-0.015729974088896995
27809,-0.06753008323184856
27815,-0.06458901308051622
27816,0.07134278158456094
27818,-0.06097475139718696
27821,0.07015950892594577
27823,0.0237600790559866
27829,-0.04108607375145347
27831,-0.11537443457371388
27832,-0.012621090784690375
27833,0.06086979182370325
27837,-0.03777800912304767
27841,-0.16565436431122296
27842,0.03652909941496095
27846,-0.04339182521153844
27850,0.0006921965089327759
27859,0.008525929521009232
27860,0.07988434734145537
27867,0.04886470428942568
27871,-0.04835972514171228
27875,0.012780337724821381
27880,-0.0630647899440559
27883,-0.12558623889012357
27886,-0.047467028373634805
27888,-0.08125329450726565
27894,-0.013693583306355428
27902,-0.12840893783734247
27908,-0.0512954485884887
27911,0.013879656761796172
27922,-0.056376321760355765
27924,-0.05078047389432365
27927,-0.055835054835919024
27928,-0.0181406340200225
27933,-0.02690035165253137
27937,0.010055472917492495
27942,0.006777053106353223
27947,0.045742181275999966
27958,0.08283833874621509
27963,-0.010365918336547725
27964,0.012094414982006012
27968,-0.03743595477750826
27970,0.05424481154442571
27978,0.03036558965753932
27980,0.055379720960217906
27981,-0.04050385150547052
27982,0.11157930903555249
27984,-0.10380768156232062
27986,0.0967124498806263
27988,-0.0245743019591826
27991,0.043177307060231034
27994,-0.03252963799554894
27998,0.06602650580453218
28006,0.017520555224076913
28008,-0.03950624500502657
28012,0.15599247588648657
28013,-0.053537548109249294
28015,-0.018819021282206198
28018,-0.014509435583125365
28020,0.07533671082884368
28021,0.03565402310367331
28025,0.07363382196970814
28028,-0.0066217996526958
28033,-0.07838057268763209
28034,0.04256090258922711
28037,-0.05655920741575159
28042,0.12172128892793307
28043,-0.01830634978823715
28044,-0.0593750166001373
28046,0.060475384051360964
28048,0.04067684639988686
28058,-0.09283764333717746
28059,-0.044423706059197585
28063,-0.004684988114425586
28071,0.027405024974123976
28072,0.05587564493278162
28076,-0.1203482292568654
28079,-0.042304596828168596
28082,-0.1862244047853165
28084,0.10525508888015157
28085,-0.06646076214302564
28090,0.010953899647940926
28094,-0.02564182974179524
28097,-0.06205253197494693
28100,0.013355669256953438
28106,-0.08065640824162633
28111,-0.04179009313914872
28117,0.04747522065926327
28118,-0.04055947655183954
28120,0.01654748929801439
28121,-0.005507087242953173
28124,0.08932040048397083
28125,-0.09233560148443379
28128,0.03945826070721621
28129,-0.07294812987330546
28130,0.03675580277844746
28138,0.08241561323411092
28141,-0.04552756208655455
28145,0.07081800955095637
28147,-0.0354342650952779
28149,0.03886109855915004
28152,0.06903418677812798
28154,0.0723691769203697
28159,-0.04391090134447305
28161,0.0005185677311234191
28162,-0.2373502257193593
28163,0.052596101117070415
28169,0.024509970696692186
28171,-0.07170507366954279
28173,0.07988665900473785
28176,-0.0907806469356685
28177,0.0772836850466437
28178,-0.020435039521645167
28181,-0.02344619371896945
28187,0.0023212453329505434
28190,0.08684648955552113
28194,0.07750098259851929
28200,0.10438978055332829
28201,0.023019825802849333
28202,-0.05737828632420927
28203,-0.06309250280507266
28206,0.11694544115867572
28207,-0.043195614391540925
28208,0.03700658333672027
28210,-0.16776995528464358
28213,0.05192885159360581
28214,0.025084203045979796
28215,0.03378433600724608
28216,-0.009606327133066223
28217,-0.030358116528880274
28224,0.020097150591368428
28227,-0.1617054298276785
28229,-0.05634604953891033
28232,-0.11362036889151664
28236,-0.10371963161583166
28239,-0.04301820007659546
28245,0.016259672372485705
28246,-0.03907018335132071
28247,0.0465543019331704
28248,0.11304292798480284
28249,-0.2077978567537799
28251,-0.08278504587252676
28257,-0.05979947814550217
28264,0.05426461333668374
28269,0.10048966975042412
28272,0.07283080703227168
28275,-0.020474368729074918
28276,0.0772779136926843
28278,0.05593696925260143
28280,0.04054329964315503
28281,-0.028684626856220276
28285,0.03709157088552673
28294,-0.02182464491629427
28299,0.14363284973020818
28306,-0.05845968075628338
28307,-0.10220717631944974
28309,-0.04064752059829099
28311,0.09106480556999574
28312,0.1132440375511615
28322,-0.04608737844860263
28326,-0.0808640415172003
28327,0.1156544548621549
28329,-0.09798185456044012
28330,-0.06506954295696918
28331,-0.024033871838951323
28332,0.1051479861534323
28334,-0.04165409630595242
28336,0.06713234924134373
28337,0.032187550965127064
28341,-0.045692249309168306
28343,-0.12220014512479656
28344,0.06866187883191827
28346,0.10564712213859734
28353,-0.047383869575113376
28368,-0.03812863970783904
28369,-0.04912779433437709
28371,0.0428012700284469
28377,0.008512406397330877
28383,0.019622631328398192
28384,0.03183628935142493
28387,0.04930755662242478
28397,-0.00027876237676838244
28404,-0.052486598207881784
28413,-0.05594096384014855
28417,0.0672674577592067
28420,-0.04857014294109072
28425,0.05588950518097727
28426,0.02846159199092691
28429,0.10939994358357431
28430,0.05127535382510442
28431,-0.0028121072440680794
28436,0.07135999248581537
28437,-0.016976882265648488
28440,-0.03589539479225914
28441,0.056347799634798246
28444,-0.014792267743634584
28446,-0.054846290518172774
28454,-0.03055693638509288
28455,0.06292450167797742
28459,-0.023897083366898185
28460,0.016228709774071554
28462,-0.006892631346639503
28463,0.04738725671846436
28465,0.06827815131573794
28468,0.0842345103094102
28474,0.10286444412125956
28478,0.017263062732671815
28479,0.09684315520205564
28483,0.010509728683932072
28487,-0.014019048692469036
28488,0.08142553665343423
28489,-0.0630793875616822
28492,-0.037603558505797725
28502,-0.0780189558379645
28505,0.023151060760028878
28506,0.06494291129636091
28511,-0.014985885820556731
28512,0.028268840776061635
28518,-0.040968450617752755
28519,0.08713156392522571
28522,-0.05736526476875494
28523,0.006132846525944164
28524,0.08738876620393031
28532,-0.07287612082370899
28541,0.06646078153047923
28545,0.011962213804387344
28554,0.044676413949737634
28555,0.012240216415274917
28558,0.05903750761533196
28561,0.03152035836815907
28565,-0.05767708087814197
28566,0.0668031683817612
28569,0.03913064659224715
28574,-0.023015938890196957
28575,0.002965473876659428
28577,-0.05605108713901169
28580,-0.01718924028385246
28583,-0.038375797620778654
28584,-0.02934508480307886
28587,0.08974438596310434
28598,-0.043452389633377
28599,-0.006234923284129933
28609,-0.018471539261796822
28612,0.05267312951704939
28614,-0.04228407535966019
28617,-0.09899310197848475
28625,0.09190612309832454
28626,0.07773204069196234
28629,-0.02007961373664645
28630,-0.04416337669041715
28632,-0.01872463810291461
28633,0.07642139729553464
28636,0.06346874771086941
28639,0.06782333871348264
28641,-0.04116319976421793
28648,0.07239567151003691
28654,0.042657063420278786
28657,-0.049086803647011165
28659,-0.17133186268296405
28662,0.00872298884836729
28665,-0.09315587313255459
28666,0.06023505913607205
28667,-0.23285818508625866
28670,0.07237610004826991
28671,0.07939858713367341
28675,0.06375952463110934
28678,-0.058388378940937874
28679,-0.053161151892107655
28686,0.09369100055584025
28687,0.06739617006304872
28688,-0.10013447310457606
28690,-0.1391832292163469
28692,-0.03562038786372563
28693,0.02710445893768529
28697,0.03930049065695795
28700,-0.10358131163426912
28711,-0.019002877317297582
28714,0.06961886467962514
28715,-0.03718777111410826
28721,0.0033805188850595954
28722,-0.08886450721560844
28735,0.14439329745023743
28736,-0.0037787276758749484
28737,0.005229614852565894
28741,-0.055024402568282324
28745,0.07360208970868462
28750,-0.07043526100616887
28751,0.02533825855620161
28756,-0.03544977241651633
28761,0.01783859862552093
28762,-0.01574421989511995
28765,0.07443599864517864
28766,-0.13793594396538836
28767,0.07845958657142148
28770,0.05836075196711077
28781,0.13227095885829715
28787,0.07409577376328123
28789,0.006151971763893692
28792,-0.014151272695578674
28793,0.01927033312662286
28794,-0.14116779005701646
28797,-0.012626104778923196
28802,0.05167388158835297
28815,0.13982883279409702
28824,0.03496783432579311
28827,0.09074100558164867
28830,0.028716876333401753
28835,0.07083221698760359
28839,0.08994712822444545
28842,0.06778357597517763
28844,0.019548878893227165
28848,0.05830440164384326
28851,-0.04444434409203781
28852,-0.09632899798828515
28854,0.027172127270732593
28861,-0.04609296835483752
28864,-0.1945536278183403
28865,-0.132399158329097
28869,0.11255811127834302
28873,0.02872754819138217
28875,-0.02084252592749019
28880,-0.06910475635443047
28883,0.10090635602373468
28884,-0.05788660604717798
28887,-0.10378440039270923
28891,0.03949097388712182
28892,0.07491913124183554
28895,-0.0291852713271055
28896,0.006387435537964586
28899,-0.0033503246126180717
28902,0.033929962461244495
28910,-0.05239980993637574
28912,0.07635424177840464
28913,0.032218840711490254
28915,-0.02626765930244807
28916,0.04776507751088456
28917,-0.04047404103714096
28923,0.011507188969005265
28924,-0.06081518300213211
28926,0.10791851951176012
28932,-0.06031751701592363
28933,0.025401466340022664
28936,0.015043671124296757
28937,-0.0814284953833238
28939,0.014295493286624104
28947,0.09089568987955794
28948,-0.05466490163267521
28955,-0.08199868376390543
28959,-0.04122913293427041
28961,-0.042863858117093645
28967,-0.012472958903474878
28968,-0.16084200405689972
28976,0.03076321016301765
28979,0.1213226158453209
28988,-0.04726584668516877
28991,-0.06404442929694446
28995,0.0978489301544192
29010,-0.05682453626929907
29014,0.04054937983754962
29016,0.0436029863185606
29017,-0.044622820741812425
29019,0.05860056154563112
29020,0.012267425625443446
29022,0.03881568390420375
29029,-0.06772217337767153
29039,0.027572538768680918
29051,0.024414354700730678
29052,0.045603500132275494
29054,-0.013831688653633965
29056,-0.05006942612300943
29057,-0.09938734958909186
29058,-0.2014663606194151
29059,0.04826021979965224
29061,-0.014131736362273668
29062,0.08739072114084746
29064,-0.00035334370770194993
29068,0.062371531203655704
29069,-0.013042849961454762
29070,0.01663171424851188
29073,0.0008814268945464218
29075,0.04278118408200927
29078,-0.06913265885774883
29079,-0.01640342115405017
29082,-0.06797190325318204
29085,-0.045180500020219144
29087,-0.01549152700540116
29088,0.047983515595369966
29097,-0.004164679418321423
29101,-0.026496343516753656
29103,-0.0443943329195295
29118,0.043670516015365334
29119,0.04518618532622878
29120,0.02861522269295134
29125,0.07896252500901275
29127,-0.040350705365286274
29128,-0.12439414680106661
29129,0.06331818269986615
29131,0.0561653546000974
29132,0.11293208825192784
29134,0.07612750459287931
29135,0.031375526759114196
29137,-0.11522756795315034
29139,0.00763427558799473
29143,-0.0703748529047033
29144,-0.11096380759824258
29146,-0.07711172037962535
29150,-0.08244660179723201
29151,-0.04358241251624777
29154,0.06102735882054342
29155,0.07636208255860404
29156,0.019428936735932524
29159,-0.03304799248517094
29160,-0.08834102494701827
29162,0.005851562494692627
29163,0.05565982888493668
29165,-0.023709006034579545
29168,0.043322450328178906
29170,-0.01427180916954496
29171,0.06538808129812247
29173,0.07512993869333141
29177,0.028530576838639538
29181,0.08738788946237269
29182,-0.044815326481318335
29184,-0.1518957131974264
29188,0.07877991770664408
29189,-0.04794932132635769
29191,0.07203193386217195
29194,-0.03654485039345481
29205,0.019704966155027016
29207,0.06313317471388265
29208,0.08356981694931209
29209,0.1279838026919724
29210,-0.02084821451871748
29211,0.09424935199664765
29212,0.06265233745540712
29213,0.01959305899758203
29217,0.01201348694094078
29222,-0.10926225366647047
29223,0.07924089828939493
29229,-0.012988347589125863
29230,0.11657531428892377
29236,-0.043793912850658465
29237,-0.07003515859170349
29241,0.016439098626232055
29242,0.08698040160062687
29245,-0.03446078620430197
29247,0.028584480502876798
29249,-0.051960148123459234
29253,0.0540741733498376
29254,-0.025206484667685332
29258,0.02345900285421583
29260,0.03211904673264675
29268,-0.039264842959423694
29270,0.13606801400256785
29272,-0.01370952796887392
29286,0.05275055826876672
29294,0.014485356202180551
29296,-0.005220512648880604
29298,0.026203291187338336
29300,-0.058651133371238194
29303,-0.0744581649196771
29304,0.010676239501299202
29310,0.006321683201948324
29313,-0.09222863154518794
29317,-0.11506339769546002
29318,0.05128844594040434
29319,-0.05016613543146765
29321,-0.048985097580542064
29326,0.05379461218766174
29336,0.02292886929391689
29338,-0.0460317015256991
29341,0.0062188274861622855
29342,0.04159728758820587
29344,0.092203334905693
29346,-0.10939880659134926
29348,-0.11802547554176276
29349,0.032906257044782866
29355,-0.02617193606812676
29357,0.06595678568367862
29358,-0.056412608479816224
29361,0.01488544797930255
29365,0.08321915718762256
29373,0.09851675614804983
29374,0.0436886736513138
29376,-0.04284014365978552
29380,0.0190895456642437
29382,-0.07358465153720718
29385,0.01474867765071218
29388,0.10877527719346627
29392,0.06617070117869507
29397,0.041926396691975246
29401,-0.047510263968746226
29403,0.003422581868645872
29405,0.06221598708376751
29417,0.015528087984607144
29420,0.03176019085156086
29431,0.06353225101642888
29436,0.067764485545407
29437,-0.06082484475502227
29443,-0.029361604763737382
29445,-0.11074097130131119
29447,-0.021581034124325844
29448,0.08521995165337232
29455,-0.06599020049520081
29462,0.07104009800796776
29469,0.021132240554188417
29470,0.047004347820808416
29473,-0.1395947298030785
29476,-0.04601371843828725
29477,-0.037281568430126054
29478,0.07777223318097824
29482,-0.015867533569092276
29485,-0.08646148246451688
29497,-0.04161511565359165
29502,-0.10850976036454904
29503,0.1082057809157662
29504,-0.01065088679956022
29508,0.1353349702178771
29509,0.006720617127855254
29510,0.11908458599403571
29515,0.05117258989446443
29517,-0.03478620185431411
29518,-0.014574016399229221
29519,0.09871622877385626
29520,-0.019028519777009072
29521,0.10386780956919495
29522,0.025481352232678316
29529,-0.041437988593351315
29530,0.09316838106098663
29532,-0.06945136816881435
29537,0.059206446716876825
29542,-0.08469830839475088
29543,0.06015042235710894
29544,0.10089854953892056
29547,0.1353349702178771
29554,0.020553035603195952
